iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
16259,SLOW ELDER WANT LEADER FOLLOW WOMAN,SLOW ELDER WANT LEADER FOLLOW WOMAN MOVE DENSE WEAPON,1,0.3315,0.0000,1.0000,1.0000,1.0000,0.1575,
16260,ROBOT HEAR LEADER,ROBOT HEAR LEADER HEAR TRAPPED VAST ELDER BUILD STRONG WEAPON,1,0.1960,0.0000,0.4000,0.5000,1.0000,0.0301,
16261,WOOD BURN,WOOD BURN BURN,1,0.1007,0.0000,1.0000,0.0000,0.0000,0.0036,
16262,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
16263,REBELLIOUS ELDER,REBELLIOUS ELDER CHOOSE INSECT BURN,0,1.2855,1.0000,0.6667,1.0000,1.0000,0.0943,Semantic constraint violated: Verb 'CHOOSE' is incompatible with subject 'ELDER' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
16264,DENSE POISON,DENSE POISON BURN,1,0.3020,0.0000,1.0000,1.0000,1.0000,0.0099,
16265,CAR HEAR CAR HEAR METAL FAIL,CAR HEAR CAR HEAR METAL FAIL FAIL,1,0.1934,0.0000,1.0000,0.5000,0.0000,0.2171,
16266,FAMOUS,FAMOUS WEAPON BURN,1,0.3864,0.0000,1.0000,1.0000,1.0000,0.4320,
16267,MAP,MAP SPREAD,1,0.2120,0.0000,1.0000,1.0000,0.0000,0.0598,
16268,ACTIVE HORSE BUILD FOOD BREAK WEAPON,ACTIVE HORSE BUILD FOOD BREAK WEAPON MOVE STRONG BIG WOOD,0,1.2678,1.0000,0.8333,0.7500,1.0000,0.0473,"Semantic constraint violated: Noun 'WOOD' (with adjectives ['STRONG', 'BIG']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16269,SLOW CAR FALL,SLOW CAR FALL HEAR DENSE TOOL,0,1.2677,1.0000,0.6667,1.0000,1.0000,0.0051,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CAR' (adjectives=['SLOW']): tag or axis constraint not satisfied.
16270,POISON SPREAD FAIL SPREAD FALL FALL,POISON SPREAD FAIL SPREAD FALL FALL FALL,1,0.2003,0.0000,1.0000,0.6000,0.0000,0.2013,
16271,ALGORITHM FAIL GROW SPREAD,ALGORITHM FAIL GROW SPREAD BROKEN ROBOT,0,1.3139,1.0000,1.0000,1.0000,1.0000,0.0695,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'BROKEN', 'ROBOT']."
16272,MAP GROW SPREAD FALL GROW FALL,MAP GROW SPREAD FALL GROW FALL BURN,1,0.1919,0.0000,1.0000,0.8333,0.0000,0.0427,
16273,HEAVY SOLDIER,HEAVY SOLDIER GROW,0,1.3082,1.0000,1.0000,1.0000,1.0000,0.0411,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'SOLDIER' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
16274,CAT MOVE ASHAMED CLEAN SOLDIER MOVE,CAT MOVE ASHAMED CLEAN SOLDIER MOVE DEAD LEADER,1,0.2450,0.0000,0.3333,1.0000,1.0000,0.0581,
16275,ANGRY DOG FORGET VAST COMPLEX LIE,ANGRY DOG FORGET VAST COMPLEX LIE HEAR SIMPLE TRUSTED PATTERN,0,1.2131,1.0000,0.8000,0.6667,0.5714,0.0467,Semantic constraint violated: Adjective 'TRUSTED' cannot modify noun 'PATTERN' (object adj2): tag or axis constraint not satisfied.
16276,ROBOT ENCODE COMPLEX VAST PATTERN ENCODE,ROBOT ENCODE COMPLEX VAST PATTERN ENCODE LANGUAGE,0,1.3140,1.0000,0.8000,1.0000,1.0000,0.1702,Semantic constraint violated: Noun 'LANGUAGE' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
16277,WOLF WANT TRAPPED VAST,WOLF WANT TRAPPED VAST ELDER,1,0.2805,0.0000,0.6667,1.0000,1.0000,0.0690,
16278,WATER,WATER FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
16279,DEBT SPREAD,DEBT SPREAD SPREAD,1,0.1010,0.0000,1.0000,0.0000,0.0000,0.0052,
16280,ELDER BREAK ENCRYPTED HEAVY POISON HEAR,ELDER BREAK ENCRYPTED HEAVY POISON HEAR KEY,1,0.2913,0.0000,0.8000,1.0000,1.0000,0.0563,
16281,FIRE,FIRE MOVE INSECT BURN,1,0.2015,0.0000,1.0000,1.0000,0.0000,0.0074,
16282,CHANCE GROW GROW GROW GROW SPREAD,CHANCE GROW GROW GROW GROW SPREAD HEAR SECRET WEAK SOLDIER SPREAD,0,1.2691,1.0000,1.0000,0.6667,1.0000,0.0123,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHANCE' (adjectives=[]): tag or axis constraint not satisfied.
16283,ERROR GROW SPREAD SPREAD FAIL SPREAD,ERROR GROW SPREAD SPREAD FAIL SPREAD UPDATE WEAK CLEAN SEED,0,1.2843,1.0000,1.0000,0.8333,1.0000,0.0051,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
16284,POISON BURN GROW SPREAD GROW BURN,POISON BURN GROW SPREAD GROW BURN BREAK BROKEN ENCRYPTED DRONE FAIL,0,1.2602,1.0000,1.0000,0.5000,1.0000,0.0510,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
16285,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
16286,CAMERA FAIL,CAMERA FAIL HEAR BIG OBEDIENT BIRD,1,0.3357,0.0000,1.0000,1.0000,1.0000,0.1784,
16287,ERROR GROW SPREAD FAIL GROW SPREAD,ERROR GROW SPREAD FAIL GROW SPREAD HEAR ALGORITHM GROW,0,1.1416,1.0000,0.6667,0.7143,0.0000,0.0176,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
16288,CAT BURN FORGET COMPLEX FEAR KNOW,CAT BURN FORGET COMPLEX FEAR KNOW DORMANT WOLF KNOW HEAVY FIRE,1,0.2199,0.0000,0.6667,0.5000,1.0000,0.0161,
16289,CAMERA HEAR WATER FAIL MOVE FOOD,CAMERA HEAR WATER FAIL MOVE FOOD UPDATE CONNECTED BIG SENSOR,0,1.2635,1.0000,0.6000,0.8571,1.0000,0.0891,"Semantic constraint violated: Noun 'SENSOR' (with adjectives ['CONNECTED', 'BIG']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
16290,BIRD FALL FORGET CLEAN DORMANT ELDER,BIRD FALL FORGET CLEAN DORMANT ELDER FALL,1,0.2729,0.0000,1.0000,0.5000,1.0000,0.1143,
16291,COMPLEX CAMERA HEAR ENGINE SEE CHAOTIC,COMPLEX CAMERA HEAR ENGINE SEE CHAOTIC PHONE ENCODE ORDERED AUTOMATED TIME HEAR VAST COMPLEX LIE,0,1.2034,1.0000,0.6667,0.5000,0.6000,0.1335,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'CAMERA' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
16292,BROKEN CAMERA,BROKEN CAMERA FALL,0,1.3225,1.0000,1.0000,1.0000,1.0000,0.1127,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CAMERA' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
16293,BORDER GROW,BORDER GROW HEAR SECRET SOLDIER,0,1.3178,1.0000,1.0000,1.0000,1.0000,0.0890,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
16294,BROKEN COMPUTER FAIL,BROKEN COMPUTER FAIL MOVE SIMPLE ORDERED TOOL,0,1.3156,1.0000,0.6667,1.0000,1.0000,0.2445,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'COMPUTER' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
16295,ELDER BUILD SMALL TOOL FORGET CHOICE,ELDER BUILD SMALL TOOL FORGET CHOICE FALL,1,0.3236,0.0000,1.0000,0.8000,1.0000,0.2178,
16296,CONNECTED CHILD WANT,CONNECTED CHILD WANT IDENTITY BURN,1,0.3075,0.0000,1.0000,1.0000,1.0000,0.0377,
16297,ELDER WANT WEAPON FOLLOW OUTCAST BIG,ELDER WANT WEAPON FOLLOW OUTCAST BIG CROWD,1,0.2568,0.0000,0.5000,1.0000,1.0000,0.0338,
16298,FEAR GROW GROW SPREAD SPREAD SPREAD,FEAR GROW GROW SPREAD SPREAD SPREAD GROW,1,0.1740,0.0000,1.0000,0.5000,0.0000,0.1201,
16299,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
16300,TRAPPED LEADER FALL MOVE DENSE WEAK,TRAPPED LEADER FALL MOVE DENSE WEAK ROBOT,1,0.3366,0.0000,1.0000,1.0000,1.0000,0.1829,
16301,PHONE SEE MAN HEAR PHONE SEE,PHONE SEE MAN HEAR PHONE SEE SMALL DULL ROBOT,0,1.3049,1.0000,0.8000,1.0000,1.0000,0.1245,"Semantic constraint violated: Noun 'ROBOT' (with adjectives ['SMALL', 'DULL']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
16302,SIMPLE BORDER SPREAD GROW,SIMPLE BORDER SPREAD GROW SPREAD,1,0.2542,0.0000,1.0000,0.5000,1.0000,0.0209,
16303,CLOCK SEE ENCRYPTED POISON MOVE TRAPPED,CLOCK SEE ENCRYPTED POISON MOVE TRAPPED SOLDIER,1,0.3193,0.0000,1.0000,1.0000,1.0000,0.0966,
16304,ENCRYPTED IDENTITY SPREAD GROW GROW GROW,ENCRYPTED IDENTITY SPREAD GROW GROW GROW SPREAD,1,0.2633,0.0000,1.0000,0.5000,1.0000,0.0664,
16305,BORDER GROW,BORDER GROW POISON GROW,0,1.1124,1.0000,1.0000,0.0000,0.0000,0.0622,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'POISON']."
16306,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
16307,LEADER,LEADER BREAK STRONG CAR,0,1.3209,1.0000,1.0000,1.0000,1.0000,0.1046,Semantic constraint violated: Noun 'CAR' (with adjectives ['STRONG']) does not satisfy object (under verb 'BREAK') constraint (tag or axis mismatch).
16308,KEY BURN FAIL SPREAD,KEY BURN FAIL SPREAD GROW,1,0.1985,0.0000,1.0000,0.8333,0.0000,0.0758,
16309,FAMOUS CITY,FAMOUS CITY SPREAD,0,1.3101,1.0000,1.0000,1.0000,1.0000,0.0504,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'CITY' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
16310,HEAVY CAMERA GENERATE SIMPLE LAW HEAR,HEAVY CAMERA GENERATE SIMPLE LAW HEAR LANGUAGE,1,0.2958,0.0000,0.8000,1.0000,1.0000,0.0792,
16311,FAMOUS FEAR,FAMOUS FEAR GROW,0,1.3912,1.0000,1.0000,1.0000,1.0000,0.4561,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FEAR' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
16312,FREE CHILD HELP CAT CARRY SIMPLE,FREE CHILD HELP CAT CARRY SIMPLE POISON FALL,1,0.3107,0.0000,1.0000,0.8000,1.0000,0.1534,
16313,BRIDGE,BRIDGE BURN,0,1.2277,1.0000,1.0000,1.0000,0.0000,0.1383,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
16314,INSECT,INSECT HEAR ENCRYPTED KEY,1,0.3083,0.0000,1.0000,1.0000,1.0000,0.0413,
16315,BIRD FOLLOW WOLF,BIRD FOLLOW WOLF RUN,0,1.2205,1.0000,1.0000,1.0000,0.0000,0.1027,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'BIRD' (adjectives=[]): tag or axis constraint not satisfied.
16316,ANGRY WOLF SEE DEAD ACTIVE,ANGRY WOLF SEE DEAD ACTIVE LEADER,1,0.3194,0.0000,0.6667,1.0000,1.0000,0.2639,
16317,POISON SPREAD,POISON SPREAD KNOW ACTIVE SLOW SEED,0,1.2853,1.0000,0.6667,1.0000,1.0000,0.0930,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
16318,SENSOR MOVE WATER GENERATE SIMPLE ALGORITHM,SENSOR MOVE WATER GENERATE SIMPLE ALGORITHM FAIL,1,0.3046,0.0000,1.0000,0.8000,1.0000,0.1228,
16319,SYSTEM GROW GROW GROW GROW GROW,SYSTEM GROW GROW GROW GROW GROW MOVE BROKEN SEED GROW,0,1.2556,1.0000,1.0000,0.3333,1.0000,0.1113,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
16320,GUARD,GUARD BURN,1,0.2240,0.0000,1.0000,1.0000,0.0000,0.1200,
16321,TRAPPED DOG BURN FALL BURN,TRAPPED DOG BURN FALL BURN FALL,1,0.2351,0.0000,1.0000,0.3333,1.0000,0.0087,
16322,SLOW DOG,SLOW DOG FALL,0,1.3230,1.0000,1.0000,1.0000,1.0000,0.1151,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DOG' (adjectives=['SLOW']): tag or axis constraint not satisfied.
16323,CHAOTIC PHONE FALL,CHAOTIC PHONE FALL FALL,1,0.2125,0.0000,1.0000,0.0000,1.0000,0.0624,
16324,WEAK FIRE GROW GROW GROW SPREAD,WEAK FIRE GROW GROW GROW SPREAD MOVE CONNECTED TOOL BURN,0,1.2580,1.0000,0.6667,0.8333,1.0000,0.0400,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'FIRE' (adjectives=['WEAK']): tag or axis constraint not satisfied.
16325,SHARP TOOL BURN BURN SPREAD FALL,SHARP TOOL BURN BURN SPREAD FALL FALL,1,0.2697,0.0000,1.0000,0.6000,1.0000,0.0485,
16326,BOOK,BOOK FALL,1,0.2360,0.0000,1.0000,1.0000,0.0000,0.1802,
16327,ROBOT FALL UPDATE SECRET ORDERED WEAPON,ROBOT FALL UPDATE SECRET ORDERED WEAPON BUILD SECRET FOREST UPDATE CHAOTIC ORDERED TIME,0,1.1424,1.0000,1.0000,0.4000,0.0000,0.0122,Semantic constraint violated: Noun 'FOREST' (with adjectives ['SECRET']) does not satisfy object (under verb 'BUILD') constraint (tag or axis mismatch).
16328,GUARD BUILD SENSOR MOVE DORMANT TRAPPED,GUARD BUILD SENSOR MOVE DORMANT TRAPPED SOLDIER MOVE DIRTY CONNECTED DOG,0,1.2012,1.0000,0.6000,0.3333,1.0000,0.0393,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['DORMANT', 'TRAPPED']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16329,MAN BURN FORGET CHANCE ATTACK KEY,MAN BURN FORGET CHANCE ATTACK KEY FALL,1,0.2056,0.0000,1.0000,0.8571,0.0000,0.0995,
16330,BIRD BURN ATTACK TRAPPED SLOW LEADER,BIRD BURN ATTACK TRAPPED SLOW LEADER FORGET COMPLEX COMPLEX CHOICE,0,1.3361,1.0000,1.0000,1.0000,1.0000,0.1807,"Semantic constraint violated: Noun 'CHOICE' (with adjectives ['COMPLEX', 'COMPLEX']) does not satisfy object (under verb 'FORGET', dual adj) constraint (tag or axis mismatch)."
16331,FAMOUS RULE,FAMOUS RULE GROW,0,1.3789,1.0000,1.0000,1.0000,1.0000,0.3947,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'RULE' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
16332,CLEAN LEADER,CLEAN LEADER SEE BIRD SPREAD,0,1.2745,1.0000,0.6667,1.0000,1.0000,0.0394,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'LEADER' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
16333,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
16334,WOOD FALL FALL FALL,WOOD FALL FALL FALL MOVE KEY,0,1.1439,1.0000,0.6667,0.6667,0.0000,0.0528,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WOOD' (adjectives=[]): tag or axis constraint not satisfied.
16335,SLOW FIRE BURN FALL FALL,SLOW FIRE BURN FALL FALL FALL,1,0.2336,0.0000,1.0000,0.3333,1.0000,0.0015,
16336,TIME GROW GROW,TIME GROW GROW HEAR WEAK SLOW SEED GROW,0,1.2576,1.0000,1.0000,0.5000,1.0000,0.0381,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
16337,FAMOUS TRUTH,FAMOUS TRUTH SPREAD,0,1.3165,1.0000,1.0000,1.0000,1.0000,0.0827,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'TRUTH' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
16338,DOG HEAR MAP MOVE TOOL SEE,DOG HEAR MAP MOVE TOOL SEE METAL,1,0.1956,0.0000,0.8333,1.0000,0.0000,0.0614,
16339,POWER SPREAD,POWER SPREAD HEAR SAD SMALL CAT SPREAD,0,1.2686,1.0000,1.0000,0.5000,1.0000,0.0932,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
16340,CAR,CAR FAIL,1,0.2484,0.0000,1.0000,1.0000,0.0000,0.2418,
16341,WOMAN WARN FAMOUS STRONG WEAPON TRADE,WOMAN WARN FAMOUS STRONG WEAPON TRADE LAW,0,1.3345,1.0000,1.0000,1.0000,1.0000,0.1726,Semantic constraint violated: Noun 'LAW' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
16342,LIE,LIE GROW,1,0.2831,0.0000,1.0000,1.0000,0.0000,0.4155,
16343,BIRD FORGET CLEAN CORRUPTED KEY SEE,BIRD FORGET CLEAN CORRUPTED KEY SEE PRISON FOLLOW FAMOUS CHANCE RUN,0,1.2977,1.0000,1.0000,1.0000,0.8000,0.0885,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'BIRD' (adjectives=[]): tag or axis constraint not satisfied.
16344,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
16345,GUARD FALL BURN SEE SAD SOLDIER,GUARD FALL BURN SEE SAD SOLDIER BURN,1,0.2660,0.0000,1.0000,0.6000,1.0000,0.0300,
16346,SHARP BIRD WANT WATER WANT HEAVY,SHARP BIRD WANT WATER WANT HEAVY SAD CROWD,0,1.2885,1.0000,0.8000,1.0000,1.0000,0.0426,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['HEAVY', 'SAD']) does not satisfy object (under verb 'WANT', dual adj) constraint (tag or axis mismatch)."
16347,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
16348,SIMPLE LEADER HELP SMALL FAST CHILD,SIMPLE LEADER HELP SMALL FAST CHILD ASK BROKEN DULL LEADER,0,1.1424,1.0000,0.0000,0.6667,0.7500,0.0034,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['BROKEN', 'DULL']) does not satisfy object (under verb 'ASK', dual adj) constraint (tag or axis mismatch)."
16349,DULL ENGINE FAIL,DULL ENGINE FAIL FALL,1,0.3609,0.0000,1.0000,1.0000,1.0000,0.3047,
16350,RIVER,RIVER WOLF FORGET COMPLEX IDENTITY KNOW TRAPPED HAPPY CROWD FORGET FEAR MOVE COMPLEX CAR,0,1.3251,1.0000,1.0000,1.0000,1.0000,0.1253,"Skeleton invalid: Token sequence ['NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADJ', 'NOUN'] cannot be derived from START."
16351,VAST PLAN GROW GROW GROW GROW,VAST PLAN GROW GROW GROW GROW MOVE CAT,0,1.2861,1.0000,1.0000,0.6667,1.0000,0.0970,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'PLAN' (adjectives=['VAST']): tag or axis constraint not satisfied.
16352,CALM WOLF HEAR SOLDIER GROW HEAR,CALM WOLF HEAR SOLDIER GROW HEAR CHAOTIC CLEAN MAP,1,0.2889,0.0000,1.0000,1.0000,0.8000,0.0446,
16353,OBEDIENT CROWD SEE HOME FALL SEE,OBEDIENT CROWD SEE HOME FALL SEE BROKEN SHARP GUARD SPREAD,1,0.2330,0.0000,0.5000,1.0000,0.8000,0.0149,
16354,DRONE COMPUTE ALGORITHM UPDATE TIME GENERATE,DRONE COMPUTE ALGORITHM UPDATE TIME GENERATE ORDERED DORMANT PLAN,0,1.3044,1.0000,0.8333,1.0000,1.0000,0.1054,"Semantic constraint violated: Noun 'PLAN' (with adjectives ['ORDERED', 'DORMANT']) does not satisfy object (under verb 'GENERATE', dual adj) constraint (tag or axis mismatch)."
16355,GUARD BREAK OPTIMAL CHAOTIC,GUARD BREAK OPTIMAL CHAOTIC KEY,1,0.3328,0.0000,1.0000,1.0000,1.0000,0.1638,
16356,FAST STRANGER CARRY DORMANT DRONE HEAR,FAST STRANGER CARRY DORMANT DRONE HEAR ENCRYPTED GUARD BURN,1,0.2138,0.0000,0.5000,0.8000,0.8000,0.0188,
16357,SIMPLE NETWORK HEAR FAMOUS CAT HEAR,SIMPLE NETWORK HEAR FAMOUS CAT HEAR ASHAMED WOLF HEAR CALM TRUSTED CHILD,0,1.1016,1.0000,0.6000,0.0000,0.4000,0.0079,"Semantic constraint violated: Noun 'CHILD' (with adjectives ['CALM', 'TRUSTED']) does not satisfy object (under verb 'HEAR', dual adj) constraint (tag or axis mismatch)."
16358,CLEAN PRISON,CLEAN PRISON BURN,0,1.3546,1.0000,1.0000,1.0000,1.0000,0.2731,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
16359,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
16360,WOLF GROW TRADE VAST SLOW ELDER,WOLF GROW TRADE VAST SLOW ELDER MOVE DULL STRONG ELDER SEE REBELLIOUS GUARD,0,1.2008,1.0000,0.3333,0.8571,0.7143,0.0519,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['DULL', 'STRONG']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
16361,ASHAMED SOLDIER,ASHAMED SOLDIER BURN,0,1.3127,1.0000,1.0000,1.0000,1.0000,0.0634,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'SOLDIER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
16362,WEAK TOOL,WEAK TOOL GROW,0,1.3236,1.0000,1.0000,1.0000,1.0000,0.1181,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'TOOL' (adjectives=['WEAK']): tag or axis constraint not satisfied.
16363,HORSE,HORSE FOLLOW DEAD FREE WOMAN,1,0.2681,0.0000,0.6667,1.0000,1.0000,0.0071,
16364,TRUSTED CAT CHOOSE SECRET CHILD KNOW,TRUSTED CAT CHOOSE SECRET CHILD KNOW OBEDIENT HORSE EAT DULL WEAPON HEAR OBEDIENT CAT TALK,0,1.2373,1.0000,0.6000,0.8750,0.8333,0.0322,Semantic constraint violated: Noun 'WEAPON' (with adjectives ['DULL']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
16365,CHILD ATTACK OUTCAST FAMOUS WOMAN CARRY,CHILD ATTACK OUTCAST FAMOUS WOMAN CARRY CAR,1,0.3168,0.0000,1.0000,1.0000,1.0000,0.0842,
16366,IDENTITY,IDENTITY GROW,1,0.2721,0.0000,1.0000,1.0000,0.0000,0.3604,
16367,CHANCE SPREAD,CHANCE SPREAD GROW,1,0.2488,0.0000,1.0000,1.0000,0.0000,0.2441,
16368,CALM WOLF SPREAD BURN GROW GROW,CALM WOLF SPREAD BURN GROW GROW HEAR HEAVY SLOW SEED MOVE ENCRYPTED CAR MOVE SLOW DRONE,1,0.2813,0.0000,1.0000,0.8750,0.8571,0.0402,
16369,IDENTITY,IDENTITY GROW,1,0.2721,0.0000,1.0000,1.0000,0.0000,0.3604,
16370,VAST RULE,VAST RULE SPREAD,1,0.3020,0.0000,1.0000,1.0000,1.0000,0.0101,
16371,POWER GROW,POWER GROW GROW,1,0.1243,0.0000,1.0000,0.0000,0.0000,0.1217,
16372,SIMPLE LAW GROW,SIMPLE LAW GROW BURN,0,1.3123,1.0000,1.0000,0.6667,1.0000,0.2283,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LAW' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
16373,STRANGER RUN BUILD ENGINE EAT STRONG,STRANGER RUN BUILD ENGINE EAT STRONG FOOD,1,0.3223,0.0000,1.0000,1.0000,1.0000,0.1115,
16374,OPTIMAL DRONE,OPTIMAL DRONE UPDATE ORDERED CHANCE SEE STRONG SECRET KEY HEAR WEAK FAST SEED FAIL,0,1.2469,1.0000,0.8333,1.0000,0.6000,0.0180,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'DRONE' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
16375,POISON,POISON FAIL,1,0.2465,0.0000,1.0000,1.0000,0.0000,0.2327,
16376,VAST CROWD,VAST CROWD MOVE DEAD LEADER,0,1.2154,1.0000,0.0000,1.0000,1.0000,0.0768,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CROWD' (adjectives=['VAST']): tag or axis constraint not satisfied.
16377,MEMORY SPREAD SPREAD FAIL FAIL FAIL,MEMORY SPREAD SPREAD FAIL FAIL FAIL SEE ENCRYPTED FREE CAR GROW,0,1.3388,1.0000,1.0000,1.0000,1.0000,0.1940,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'MEMORY' (adjectives=[]): tag or axis constraint not satisfied.
16378,OUTCAST WOLF,OUTCAST WOLF FOLLOW COMPLEX IDENTITY HEAR HAPPY CAT,0,1.2990,1.0000,0.5000,1.0000,1.0000,0.2449,Semantic constraint violated: Verb 'FOLLOW' is incompatible with subject 'WOLF' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
