iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
77434,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
77435,BIRD SEE HAPPY WOLF KNOW STONE,BIRD SEE HAPPY WOLF KNOW STONE HELP SENSOR HEAR ORDERED PHONE BURN,0,1.2469,1.0000,1.0000,0.7143,0.6667,0.0440,Semantic constraint violated: Noun 'SENSOR' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
77436,MAP GROW SPREAD GROW,MAP GROW SPREAD GROW CHAOTIC ROBOT,0,1.3211,1.0000,1.0000,1.0000,1.0000,0.1055,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'CHAOTIC', 'ROBOT']."
77437,WEAPON SPREAD SPREAD SPREAD SPREAD FALL,WEAPON SPREAD SPREAD SPREAD SPREAD FALL FAIL,0,1.2179,1.0000,1.0000,0.8000,0.0000,0.1894,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
77438,RULE GROW,RULE GROW HEAR CORRUPTED SENSOR GROW,0,1.2801,1.0000,1.0000,0.5000,1.0000,0.1504,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
77439,HEAVY STONE,HEAVY STONE BURN,0,1.3030,1.0000,1.0000,1.0000,1.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STONE' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
77440,AUTOMATED IDENTITY GROW SPREAD SPREAD GROW,AUTOMATED IDENTITY GROW SPREAD SPREAD GROW GROW,1,0.2744,0.0000,1.0000,0.5000,1.0000,0.1220,
77441,LIE,LIE SPREAD,1,0.2129,0.0000,1.0000,1.0000,0.0000,0.0647,
77442,BORDER GROW SPREAD,BORDER GROW SPREAD GROW,1,0.1775,0.0000,1.0000,0.5000,0.0000,0.1373,
77443,BIG COMPUTER GENERATE SYSTEM HEAR ALGORITHM,BIG COMPUTER GENERATE SYSTEM HEAR ALGORITHM FAIL,0,1.2877,1.0000,1.0000,0.8000,1.0000,0.0387,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'COMPUTER' (adjectives=['BIG']): tag or axis constraint not satisfied.
77444,HORSE,HORSE BURN,1,0.2156,0.0000,1.0000,1.0000,0.0000,0.0778,
77445,REBELLIOUS MAN,REBELLIOUS MAN HELP DIRTY LEADER WANT OPTIMAL KEY,0,1.2754,1.0000,0.5000,1.0000,1.0000,0.1268,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'MAN' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
77446,WEAK FIRE,WEAK FIRE FAIL,0,1.3553,1.0000,1.0000,1.0000,1.0000,0.2764,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'FIRE' (adjectives=['WEAK']): tag or axis constraint not satisfied.
77447,SECRET GUARD GROW BURN BURN BREAK,SECRET GUARD GROW BURN BURN BREAK SLOW FIRE,1,0.2767,0.0000,1.0000,1.0000,0.6667,0.0502,
77448,DEAD INSECT,DEAD INSECT GROW,0,1.3805,1.0000,1.0000,1.0000,1.0000,0.4024,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'INSECT' (adjectives=['DEAD']): tag or axis constraint not satisfied.
77449,RULE,RULE GROW,1,0.2622,0.0000,1.0000,1.0000,0.0000,0.3110,
77450,ELDER CHOOSE ACTIVE BROKEN LEADER BETRAY,ELDER CHOOSE ACTIVE BROKEN LEADER BETRAY SIMPLE GUARD SEE SIMPLE GUARD RUN,0,1.2113,1.0000,0.0000,0.8571,1.0000,0.1277,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'ELDER' (adjectives=[]): tag or axis constraint not satisfied.
77451,TRUSTED LANGUAGE,TRUSTED LANGUAGE GROW,0,1.3733,1.0000,1.0000,1.0000,1.0000,0.3664,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LANGUAGE' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
77452,VAST WEAPON FALL,VAST WEAPON FALL BURN,1,0.2703,0.0000,1.0000,0.6667,1.0000,0.0182,
77453,BOOK,BOOK FALL,1,0.2360,0.0000,1.0000,1.0000,0.0000,0.1802,
77454,DEBT GROW GROW GROW SPREAD,DEBT GROW GROW GROW SPREAD HEAR VAST SECRET BOOK,0,1.3056,1.0000,1.0000,1.0000,1.0000,0.0282,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
77455,LAW GROW SPREAD,LAW GROW SPREAD SPREAD,1,0.1509,0.0000,1.0000,0.5000,0.0000,0.0043,
77456,TRAPPED CHILD BURN BURN BURN,TRAPPED CHILD BURN BURN BURN BURN,1,0.2004,0.0000,1.0000,0.0000,1.0000,0.0018,
77457,SLOW CAT,SLOW CAT BURN,0,1.3165,1.0000,1.0000,1.0000,1.0000,0.0827,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CAT' (adjectives=['SLOW']): tag or axis constraint not satisfied.
77458,COMPLEX CLOCK HEAR,COMPLEX CLOCK HEAR COMPLEX LEADER,1,0.2149,0.0000,1.0000,1.0000,0.0000,0.0746,
77459,CAR MOVE CORRUPTED SMALL PHONE HEAR,CAR MOVE CORRUPTED SMALL PHONE HEAR CHAOTIC COMPLEX DEBT,1,0.3144,0.0000,1.0000,1.0000,0.6000,0.2720,
77460,TRAPPED CAT,TRAPPED CAT BURN,1,0.3030,0.0000,1.0000,1.0000,1.0000,0.0149,
77461,CAT RUN FORGET CLEAN FAST ELDER,CAT RUN FORGET CLEAN FAST ELDER CARRY CLEAN WEAPON,1,0.1847,0.0000,1.0000,0.8000,0.0000,0.0233,
77462,INSECT,INSECT HEAR ACTIVE CAR HEAR WOOD HEAR SMALL SAD BIRD HEAR ANGRY RULE HEAR KEY,0,1.2755,1.0000,0.7500,1.0000,1.0000,0.0026,Semantic constraint violated: Adjective 'ANGRY' cannot modify noun 'RULE' (object adjective): tag or axis constraint not satisfied.
77463,SIGNAL FAIL FAIL FAIL FAIL GROW,SIGNAL FAIL FAIL FAIL FAIL GROW OPTIMAL CLOCK,0,1.3128,1.0000,1.0000,1.0000,1.0000,0.0641,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'OPTIMAL', 'CLOCK']."
77464,HORSE FALL ATTACK FOOD BREAK MAP,HORSE FALL ATTACK FOOD BREAK MAP BURN,1,0.1697,0.0000,1.0000,0.6000,0.0000,0.0485,
77465,TRAPPED DOG BURN BURN FALL BURN,TRAPPED DOG BURN BURN FALL BURN HEAR OPTIMAL SIMPLE SOLDIER HEAR AUTOMATED RULE FALL,0,1.2668,1.0000,0.8000,0.6000,1.0000,0.1338,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DOG' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
77466,ROOM,ROOM BURN,0,1.2314,1.0000,1.0000,1.0000,0.0000,0.1570,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
77467,DULL WOOD,DULL WOOD FALL,0,1.3051,1.0000,1.0000,1.0000,1.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WOOD' (adjectives=['DULL']): tag or axis constraint not satisfied.
77468,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
77469,DEBT SPREAD GROW SPREAD SPREAD SPREAD,DEBT SPREAD GROW SPREAD SPREAD SPREAD FALL,0,1.2513,1.0000,1.0000,0.8000,0.0000,0.3565,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
77470,OPTIMAL SYSTEM,OPTIMAL SYSTEM GROW,0,1.3454,1.0000,1.0000,1.0000,1.0000,0.2272,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'SYSTEM' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
77471,PHONE,PHONE FALL,1,0.2537,0.0000,1.0000,1.0000,0.0000,0.2685,
77472,CAT WANT ERROR FORGET LIE BREAK,CAT WANT ERROR FORGET LIE BREAK BIG SEED,1,0.3114,0.0000,1.0000,1.0000,1.0000,0.0572,
77473,WEAK SEED SPREAD GROW SPREAD GROW,WEAK SEED SPREAD GROW SPREAD GROW MOVE TOOL SPREAD,0,1.2109,1.0000,0.6667,0.4000,1.0000,0.0211,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SEED' (adjectives=['WEAK']): tag or axis constraint not satisfied.
77474,ENCRYPTED SIGNAL,ENCRYPTED SIGNAL SPREAD,0,1.3208,1.0000,1.0000,1.0000,1.0000,0.1040,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'SIGNAL' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
77475,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
77476,BIRD BURN FORGET SYSTEM KNOW TOOL,BIRD BURN FORGET SYSTEM KNOW TOOL BURN,1,0.1660,0.0000,1.0000,0.5000,0.0000,0.0799,
77477,CLEAN WOOD BURN SPREAD,CLEAN WOOD BURN SPREAD MOVE ORDERED SLOW SENSOR FAIL,0,1.2334,1.0000,1.0000,0.6667,0.5000,0.0838,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WOOD' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
77478,PATTERN FAIL SPREAD GROW GROW GROW,PATTERN FAIL SPREAD GROW GROW GROW HEAR ORDERED ISOLATED BOOK,0,1.3038,1.0000,1.0000,1.0000,1.0000,0.0188,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
77479,ROBOT,ROBOT ENCODE LANGUAGE,0,1.2228,1.0000,1.0000,1.0000,0.0000,0.1138,Semantic constraint violated: Noun 'LANGUAGE' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
77480,TRUTH SPREAD GROW,TRUTH SPREAD GROW BURN,0,1.2280,1.0000,1.0000,0.8000,0.0000,0.2399,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'TRUTH' (adjectives=[]): tag or axis constraint not satisfied.
77481,WEAPON SPREAD FALL GROW,WEAPON SPREAD FALL GROW MOVE DORMANT ROBOT,0,1.2536,1.0000,0.6667,0.8333,1.0000,0.0181,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
77482,SIGNAL GROW,SIGNAL GROW HEAR KEY,0,1.2147,1.0000,1.0000,1.0000,0.0000,0.0736,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SIGNAL' (adjectives=[]): tag or axis constraint not satisfied.
77483,TIME,TIME SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
77484,ALGORITHM,ALGORITHM SPREAD,1,0.2312,0.0000,1.0000,1.0000,0.0000,0.1559,
77485,SOLDIER HEAR CAT HEAR ORDERED TOOL,SOLDIER HEAR CAT HEAR ORDERED TOOL FALL,1,0.3208,0.0000,1.0000,1.0000,1.0000,0.1042,
77486,CLEAN BIRD HEAR CLEAN ELDER FOLLOW,CLEAN BIRD HEAR CLEAN ELDER FOLLOW CHOICE,1,0.3168,0.0000,1.0000,1.0000,1.0000,0.0840,
77487,TOOL,TOOL GROW,1,0.2070,0.0000,1.0000,1.0000,0.0000,0.0352,
77488,STRONG BOOK BURN FALL SPREAD GROW,STRONG BOOK BURN FALL SPREAD GROW HEAR FAST WEAK CAR MOVE DORMANT OUTCAST CROWD SPREAD,0,1.2334,1.0000,1.0000,0.6667,0.6667,0.0005,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'BOOK' (adjectives=['STRONG']): tag or axis constraint not satisfied.
77489,SEED FALL SPREAD,SEED FALL SPREAD MOVE FAST ENGINE,1,0.2887,0.0000,1.0000,0.8000,1.0000,0.0436,
77490,WATER BURN BURN BURN BURN FALL,WATER BURN BURN BURN BURN FALL ASHAMED WOLF,0,1.3103,1.0000,1.0000,1.0000,1.0000,0.0513,"Semantic constraint violated: Verb 'FALL' is intransitive but receives an object in chunk ['FALL', 'ASHAMED', 'WOLF']."
77491,DRONE ENCODE CLEAN SMALL KEY HEAR,DRONE ENCODE CLEAN SMALL KEY HEAR CLEAN ACTIVE BIRD GENERATE ORDERED FAMOUS DUST,0,1.2445,1.0000,0.8333,0.8000,0.7500,0.0309,Semantic constraint violated: Adjective 'FAMOUS' cannot modify noun 'DUST' (object adj2): tag or axis constraint not satisfied.
77492,ERROR GROW GROW SPREAD,ERROR GROW GROW SPREAD SPREAD,1,0.1669,0.0000,1.0000,0.5000,0.0000,0.0844,
77493,SYSTEM FAIL,SYSTEM FAIL UPDATE DORMANT SLOW CAR,0,1.2879,1.0000,1.0000,0.6667,1.0000,0.1061,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
77494,WOMAN KNOW BIG CALM BIRD TRUST,WOMAN KNOW BIG CALM BIRD TRUST HAPPY TRUSTED CAT TALK,0,1.1944,1.0000,0.3333,1.0000,0.6000,0.0053,"Semantic constraint violated: Noun 'CAT' (with adjectives ['HAPPY', 'TRUSTED']) does not satisfy object (under verb 'TRUST', dual adj) constraint (tag or axis mismatch)."
77495,OUTCAST FOOD,OUTCAST FOOD SPREAD,0,1.4100,1.0000,1.0000,1.0000,1.0000,0.5501,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'FOOD' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
77496,COMPLEX WEAPON,COMPLEX WEAPON SPREAD,1,0.3211,0.0000,1.0000,1.0000,1.0000,0.1053,
77497,HAPPY ELDER,HAPPY ELDER HELP CHILD BETRAY WOLF BURN,0,1.2380,1.0000,0.3333,1.0000,1.0000,0.0232,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'ELDER' (adjectives=['HAPPY']): tag or axis constraint not satisfied.
77498,MOUNTAIN,MOUNTAIN GROW,0,1.2214,1.0000,1.0000,1.0000,0.0000,0.1069,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
77499,COMPLEX POWER SPREAD GROW GROW SPREAD,COMPLEX POWER SPREAD GROW GROW SPREAD FAIL,0,1.3112,1.0000,1.0000,0.8000,1.0000,0.1560,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'POWER' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
77500,INSECT GROW SPREAD SPREAD GROW GROW,INSECT GROW SPREAD SPREAD GROW GROW SPREAD,1,0.1666,0.0000,1.0000,0.5000,0.0000,0.0829,
77501,PROUD WOMAN,PROUD WOMAN THINK OPTIMAL CAR,0,1.2907,1.0000,1.0000,1.0000,0.6667,0.1202,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'WOMAN' (adjectives=['PROUD']): tag or axis constraint not satisfied.
77502,MAP,MAP SPREAD,1,0.2120,0.0000,1.0000,1.0000,0.0000,0.0598,
77503,CAR HEAR ROBOT MOVE BIG BRIDGE,CAR HEAR ROBOT MOVE BIG BRIDGE MOVE SENSOR MOVE SAD SOLDIER,1,0.2411,0.0000,0.8750,0.5000,1.0000,0.0178,
77504,BIG STRANGER CARRY CAMERA FALL MOVE,BIG STRANGER CARRY CAMERA FALL MOVE HORSE,1,0.2832,0.0000,0.8000,1.0000,1.0000,0.0162,
77505,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
77506,SENSOR SEE FAST FAST CAMERA GENERATE,SENSOR SEE FAST FAST CAMERA GENERATE SLOW PLAN,1,0.3020,0.0000,1.0000,1.0000,0.6667,0.1769,
77507,LANGUAGE,LANGUAGE GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
77508,TOOL SPREAD,TOOL SPREAD HEAR FAMOUS DIRTY INSECT,0,1.3194,1.0000,1.0000,1.0000,1.0000,0.0970,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TOOL' (adjectives=[]): tag or axis constraint not satisfied.
77509,DORMANT WOMAN,DORMANT WOMAN RUN,0,1.3184,1.0000,1.0000,1.0000,1.0000,0.0918,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'WOMAN' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
77510,INSECT,INSECT HEAR POISON HEAR AUTOMATED PROUD STRANGER,0,1.2811,1.0000,0.8000,1.0000,1.0000,0.0055,Semantic constraint violated: Adjective 'AUTOMATED' cannot modify noun 'STRANGER' (object adj1): tag or axis constraint not satisfied.
77511,CHAOTIC COMPUTER FAIL FALL HEAR GUARD,CHAOTIC COMPUTER FAIL FALL HEAR GUARD FAIL,1,0.3085,0.0000,1.0000,0.6667,1.0000,0.2094,
77512,DOG MOVE FREE OBEDIENT CAT FOLLOW,DOG MOVE FREE OBEDIENT CAT FOLLOW OUTCAST LEADER,1,0.2772,0.0000,0.6667,1.0000,1.0000,0.0529,
77513,SIMPLE NETWORK GROW,SIMPLE NETWORK GROW COMPLEX CLEAN CAT,0,1.2772,1.0000,1.0000,1.0000,0.7500,0.0111,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'COMPLEX', 'CLEAN', 'CAT']."
77514,HAPPY DOG HELP HEAVY WEAK WOMAN,HAPPY DOG HELP HEAVY WEAK WOMAN THINK DIRTY ORDERED ELDER,1,0.1980,0.0000,0.3333,1.0000,0.5714,0.0375,
77515,IDENTITY GROW,IDENTITY GROW GENERATE ERROR GROW,0,1.1512,1.0000,0.6667,0.5000,0.0000,0.1727,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'IDENTITY' (adjectives=[]): tag or axis constraint not satisfied.
77516,DENSE MAP,DENSE MAP BURN,1,0.3071,0.0000,1.0000,1.0000,1.0000,0.0356,
77517,FEAR,FEAR FAIL,0,1.2553,1.0000,1.0000,1.0000,0.0000,0.2764,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
77518,NETWORK GROW HEAR CAR HEAR GUARD,NETWORK GROW HEAR CAR HEAR GUARD HEAR SLOW AUTOMATED GUARD,1,0.2106,0.0000,0.6000,0.5000,1.0000,0.0032,
77519,WATER FALL BURN BURN BURN FALL,WATER FALL BURN BURN BURN FALL MOVE COMPLEX CORRUPTED COMPUTER,0,1.2920,1.0000,1.0000,0.7500,1.0000,0.0848,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
77520,COMPLEX WOLF BREAK OUTCAST ORDERED,COMPLEX WOLF BREAK OUTCAST ORDERED BIRD,0,1.2243,1.0000,0.0000,1.0000,1.0000,0.1213,Semantic constraint violated: Adjective 'ORDERED' cannot modify noun 'BIRD' (object adj2): tag or axis constraint not satisfied.
77521,ORDERED LIE,ORDERED LIE GROW,1,0.3679,0.0000,1.0000,1.0000,1.0000,0.3396,
77522,BROKEN STONE,BROKEN STONE FALL,0,1.3130,1.0000,1.0000,1.0000,1.0000,0.0648,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'STONE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
77523,OUTCAST BIRD,OUTCAST BIRD MOVE FREE TOOL MOVE SEED,0,1.3210,1.0000,1.0000,1.0000,1.0000,0.1049,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'BIRD' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
77524,FAST PLAN GROW FAIL GROW UPDATE,FAST PLAN GROW FAIL GROW UPDATE CLOCK,1,0.3091,0.0000,1.0000,1.0000,1.0000,0.0456,
77525,OBEDIENT DOG HEAR ISOLATED SIMPLE LEADER,OBEDIENT DOG HEAR ISOLATED SIMPLE LEADER BURN,1,0.3283,0.0000,1.0000,1.0000,1.0000,0.1416,
77526,RULE SPREAD SPREAD GROW,RULE SPREAD SPREAD GROW SPREAD,1,0.1512,0.0000,1.0000,0.5000,0.0000,0.0062,
77527,DRONE SEE GUARD MOVE ROBOT GENERATE,DRONE SEE GUARD MOVE ROBOT GENERATE RULE ENCODE AUTOMATED OBEDIENT DOG,0,1.2893,1.0000,0.8750,0.8571,1.0000,0.0803,Semantic constraint violated: Adjective 'AUTOMATED' cannot modify noun 'DOG' (object adj1): tag or axis constraint not satisfied.
77528,GUARD BREAK STONE BREAK SENSOR SPREAD,GUARD BREAK STONE BREAK SENSOR SPREAD BREAK ENCRYPTED DULL CAMERA,0,1.2185,1.0000,0.6667,0.5000,1.0000,0.0093,"Semantic constraint violated: Noun 'CAMERA' (with adjectives ['ENCRYPTED', 'DULL']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
77529,BROKEN CROWD,BROKEN CROWD BURN,0,1.3367,1.0000,1.0000,1.0000,1.0000,0.1833,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CROWD' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
77530,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
77531,WOMAN ASK CROWD ATTACK FAMOUS SAD,WOMAN ASK CROWD ATTACK FAMOUS SAD DOG WARN MAN BURN,0,1.1948,1.0000,0.3333,0.6000,1.0000,0.0074,"Semantic constraint violated: Noun 'DOG' (with adjectives ['FAMOUS', 'SAD']) does not satisfy object (under verb 'ATTACK', dual adj) constraint (tag or axis mismatch)."
77532,ENGINE SEE ANGRY BROKEN LEADER UPDATE,ENGINE SEE ANGRY BROKEN LEADER UPDATE ENCRYPTED SECRET BORDER,0,1.3229,1.0000,1.0000,1.0000,0.8571,0.1861,"Semantic constraint violated: Noun 'BORDER' (with adjectives ['ENCRYPTED', 'SECRET']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
77533,BROKEN STONE,BROKEN STONE BURN,0,1.3240,1.0000,1.0000,1.0000,1.0000,0.1200,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STONE' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
77534,CORRUPTED SYSTEM,CORRUPTED SYSTEM GROW,1,0.3465,0.0000,1.0000,1.0000,1.0000,0.2327,
77535,CROWD MOVE DRONE RUN FALL FALL,CROWD MOVE DRONE RUN FALL FALL TALK,0,1.2240,1.0000,1.0000,1.0000,0.0000,0.1201,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'CROWD' (adjectives=[]): tag or axis constraint not satisfied.
77536,CAT,CAT BURN,1,0.2153,0.0000,1.0000,1.0000,0.0000,0.0766,
77537,SMALL SOLDIER BREAK OBEDIENT DORMANT STRANGER,SMALL SOLDIER BREAK OBEDIENT DORMANT STRANGER BUILD SMALL ROAD,0,1.2351,1.0000,1.0000,0.6667,0.6000,0.0421,Semantic constraint violated: Adjective 'SMALL' cannot modify noun 'ROAD' (object adjective): tag or axis constraint not satisfied.
77538,CHOICE,CHOICE GROW,1,0.2601,0.0000,1.0000,1.0000,0.0000,0.3006,
77539,DOG BURN SEE INSECT KNOW WATER,DOG BURN SEE INSECT KNOW WATER FALL,1,0.1946,0.0000,1.0000,0.8333,0.0000,0.0561,
77540,KEY GROW FAIL SPREAD BURN,KEY GROW FAIL SPREAD BURN MOVE DIRTY ISOLATED BIRD,0,1.3491,1.0000,1.0000,0.8571,1.0000,0.3170,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'KEY' (adjectives=[]): tag or axis constraint not satisfied.
77541,TRAPPED BIRD BURN BURN FALL BURN,TRAPPED BIRD BURN BURN FALL BURN BURN,1,0.2338,0.0000,1.0000,0.3333,1.0000,0.0023,
77542,TIME SPREAD SPREAD SPREAD,TIME SPREAD SPREAD SPREAD HEAR CONNECTED OPTIMAL GUARD GROW,0,1.3252,1.0000,1.0000,1.0000,1.0000,0.1262,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
77543,PHONE SEE CHILD HEAR LIE MOVE,PHONE SEE CHILD HEAR LIE MOVE FAST WEAK CROWD SEE SECRET SMALL SOLDIER FAIL,0,1.2441,1.0000,0.6667,0.6667,1.0000,0.0538,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['FAST', 'WEAK']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
77544,MAP FAIL FAIL GROW GROW FAIL,MAP FAIL FAIL GROW GROW FAIL BURN,1,0.2212,0.0000,1.0000,0.8000,0.0000,0.2062,
77545,NETWORK HEAR BORDER GROW HEAR HEAVY,NETWORK HEAR BORDER GROW HEAR HEAVY WEAPON HEAR CAR,1,0.2394,0.0000,0.8333,0.5000,1.0000,0.0305,
77546,ENCRYPTED SIGNAL,ENCRYPTED SIGNAL GROW,0,1.3473,1.0000,1.0000,1.0000,1.0000,0.2364,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'SIGNAL' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
77547,STRANGER CHOOSE CHILD CHOOSE ERROR WANT,STRANGER CHOOSE CHILD CHOOSE ERROR WANT PLAN,1,0.2160,0.0000,0.8000,1.0000,0.0000,0.1801,
77548,OBEDIENT WOMAN TRADE STRONG BIG BIRD,OBEDIENT WOMAN TRADE STRONG BIG BIRD TRUST TRUSTED DORMANT GUARD,1,0.2137,0.0000,0.3333,1.0000,0.7500,0.0268,
77549,RULE SPREAD GROW SPREAD GROW SPREAD,RULE SPREAD GROW SPREAD GROW SPREAD GROW,1,0.1760,0.0000,1.0000,0.5000,0.0000,0.1299,
77550,CORRUPTED FEAR,CORRUPTED FEAR GROW,0,1.4535,1.0000,1.0000,1.0000,1.0000,0.7673,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'FEAR' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
77551,FREE HORSE ATTACK CITY CHOOSE LANGUAGE,FREE HORSE ATTACK CITY CHOOSE LANGUAGE WANT SIMPLE TIME BURN,1,0.2862,0.0000,0.8571,0.8571,1.0000,0.0739,
77552,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
77553,CROWD EAT DENSE TOOL SPREAD HELP,CROWD EAT DENSE TOOL SPREAD HELP ACTIVE BROKEN SOLDIER,0,1.2555,1.0000,0.5000,1.0000,1.0000,0.0277,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['ACTIVE', 'BROKEN']) does not satisfy object (under verb 'HELP', dual adj) constraint (tag or axis mismatch)."
